Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
34046537,F,21,Asian American,High-School,25K --50K,South,Airport Hotels,11/2/2016,11/6/2016,6/25/2016,2,2,1,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,195,4,130,1,175.5,4,702
33023435,F,57,Latino,College,>100K,West,City Hotel,11/2/2016,11/5/2016,5/29/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Canceled,Yes,20,242,3,157,1,193.6,3,580.8
91468993,M,57,African American,College,<25K,South,Resort,11/2/2016,11/3/2016,8/17/2016,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,182,1,77,2,163.8,6,327.6
76464937,M,63,African American,Mid-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/3/2016,4/9/2016,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,192,1,207,1,182.4,4,182.4
46062983,F,45,caucasian,College,>100K,South,Airport Hotels,11/2/2016,11/3/2016,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,118,1,23,1,112.1,3,112.1
6234987,M,48,African American,Mid-School,<25K,East,City Hotel,11/2/2016,11/3/2016,5/12/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,223,1,174,2,200.7,6,401.4
79250142,F,58,Asian American,Mid-School,<25K,North,Airport Hotels,11/2/2016,11/3/2016,9/20/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,177,1,43,1,150.45,4,150.45
33137221,M,69,Asian American,High-School,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,9/11/2016,4,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,231,1,52,2,184.8,6,369.6
49704218,F,40,Asian American,High-School,50K -- 100K,West,Airport Hotels,11/2/2016,11/4/2016,6/22/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,10,248,2,133,1,223.2,3,446.4
9321545,F,31,Asian American,Grad,<25K,North,Resort,11/2/2016,11/3/2016,10/16/2016,1,1,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,40,216,1,17,1,129.6,2,129.6
76919625,F,31,Asian American,College,25K --50K,South,Airport Hotels,11/2/2016,11/3/2016,6/1/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,112,1,154,1,78.4,2,78.4
56397594,M,57,Latino,Grad,25K --50K,South,Airport Hotels,11/2/2016,11/4/2016,6/11/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,127,2,144,1,101.6,3,203.2
4343279,F,70,Asian American,Grad,<25K,South,Airport Hotels,11/2/2016,11/4/2016,4/1/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,201,2,215,1,201,5,402
6057968,F,63,Latino,Grad,<25K,South,City Hotel,11/2/2016,11/6/2016,8/31/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150,4,63,1,112.5,3,450
21649391,M,46,African American,College,<25K,North,Airport Hotels,11/2/2016,11/3/2016,8/9/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,166,1,85,1,124.5,5,124.5
34664407,M,41,Latino,Mid-School,>100K,East,Airport Hotels,11/2/2016,11/4/2016,7/24/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,201,2,101,1,120.6,3,241.2
77780396,M,56,African American,College,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,9/28/2016,1,3,0,FB,No,No,No Deposit,Agent,No,No-Show,Yes,30,232,1,35,1,162.4,4,162.4
5792120,M,32,Asian American,Grad,25K --50K,North,Airport Hotels,11/2/2016,11/4/2016,7/19/2016,1,3,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,198,2,106,1,168.3,4,336.6
38627122,M,22,caucasian,High-School,50K -- 100K,North,City Hotel,11/2/2016,11/3/2016,7/12/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,119,1,113,1,107.1,4,107.1
92428577,F,59,Asian American,High-School,25K --50K,North,City Hotel,11/3/2016,11/5/2016,7/19/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,170,2,107,1,136,3,272
92328125,M,64,caucasian,College,50K -- 100K,East,City Hotel,11/3/2016,11/4/2016,8/15/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,200,1,80,1,160,5,160
40291461,F,60,African American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,4/29/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,216,1,188,1,162,4,162
1696715,M,32,Asian American,High-School,<25K,South,City Hotel,11/3/2016,11/4/2016,9/25/2016,2,3,2,HB,No,No,No Deposit,Online,No,No-Show,No,0,231,1,39,1,231,5,231
510266,M,37,Latino,Mid-School,>100K,North,City Hotel,11/3/2016,11/6/2016,6/12/2016,3,3,2,BB,No,No,No Deposit,Online,No,Check-In,Yes,30,172,3,144,2,120.4,6,722.4
33108778,M,51,African American,Grad,>100K,South,Resort,11/3/2016,11/4/2016,4/11/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,219,1,206,1,219,3,219
21999041,M,22,Asian American,College,50K -- 100K,East,City Hotel,1/31/2017,2/1/2017,1/13/2017,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,20,140,1,18,1,112,3,112
3406375,F,49,Asian American,High-School,25K --50K,North,Resort,3/30/2017,3/31/2017,10/26/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,20,245,1,155,1,196,2,196
96425475,F,51,African American,Mid-School,25K --50K,South,Resort,11/3/2016,11/4/2016,4/26/2016,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,179,1,191,1,143.2,3,143.2
7014597,F,63,African American,Grad,<25K,South,City Hotel,11/3/2016,11/4/2016,8/7/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,221,1,88,1,176.8,4,176.8
71318937,F,53,caucasian,College,50K -- 100K,South,City Hotel,11/3/2016,11/5/2016,8/28/2016,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,156,2,67,1,156,5,312
51584229,F,23,African American,College,50K -- 100K,East,Airport Hotels,11/3/2016,11/4/2016,10/25/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,167,1,9,1,158.65,3,158.65
80967691,F,50,Latino,College,25K --50K,South,Resort,11/3/2016,11/5/2016,4/29/2016,4,1,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,201,2,188,1,150.75,5,301.5
91120867,F,40,Latino,College,50K -- 100K,North,Resort,11/3/2016,11/7/2016,6/24/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,105,4,132,2,94.5,6,756
26251267,F,33,Latino,College,<25K,South,City Hotel,11/3/2016,11/6/2016,9/3/2016,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,184,3,61,2,156.4,6,938.4
10193951,M,60,African American,College,50K -- 100K,West,Resort,11/3/2016,11/4/2016,6/12/2016,3,2,1,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,164,1,144,1,155.8,5,155.8
88059938,M,30,Latino,College,25K --50K,North,City Hotel,11/3/2016,11/4/2016,9/11/2016,3,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,10,184,1,53,1,165.6,4,165.6
90219341,M,60,Asian American,Mid-School,>100K,West,City Hotel,11/3/2016,11/5/2016,7/24/2016,2,1,1,FB,No,No,Refundable,Agent,Yes,No-Show,No,0,121,2,102,1,121,3,242
47182305,F,25,African American,College,50K -- 100K,West,Resort,11/3/2016,11/6/2016,7/1/2016,1,1,0,BB,No,No,No Deposit,Direct,No,Check-In,No,0,243,3,125,1,243,2,729
39189876,M,52,Latino,High-School,25K --50K,East,Resort,11/3/2016,11/4/2016,8/26/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,184,1,69,1,184,3,184
39677278,F,48,Asian American,College,25K --50K,South,Resort,11/3/2016,11/4/2016,10/8/2016,1,3,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,197,1,26,1,157.6,4,157.6
89019558,M,30,Latino,Grad,<25K,North,Airport Hotels,11/3/2016,11/4/2016,9/7/2016,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,244,1,57,1,219.6,4,219.6
9149664,F,32,caucasian,College,25K --50K,East,Airport Hotels,11/3/2016,11/5/2016,3/27/2016,3,2,0,BB,No,No,Refundable,Agent,Yes,Check-In,No,0,142,2,221,1,142,5,284
14964526,F,26,Latino,Mid-School,50K -- 100K,North,Airport Hotels,11/3/2016,11/4/2016,7/1/2016,2,2,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,158,1,125,1,150.1,4,150.1
10272173,M,44,African American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,6/12/2016,2,3,1,FB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,174,1,144,1,156.6,5,156.6
84531921,M,57,Latino,Grad,50K -- 100K,South,Airport Hotels,11/3/2016,11/4/2016,7/9/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,40,224,1,117,2,134.4,6,268.8
38556567,F,21,Asian American,High-School,>100K,North,City Hotel,11/3/2016,11/4/2016,9/1/2016,3,2,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,159,1,63,1,143.1,5,143.1
91943044,M,36,caucasian,College,<25K,North,Airport Hotels,11/3/2016,11/7/2016,6/1/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,228,4,155,1,171,3,684
4342441,F,33,caucasian,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,8/16/2016,5,2,1,FB,No,No,No Deposit,Online,No,Check-In,No,0,211,1,80,2,211,7,422
16754357,M,64,Asian American,College,50K -- 100K,East,Resort,11/4/2016,11/5/2016,9/23/2016,4,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,203,1,42,2,203,6,406
17409808,M,31,Latino,College,25K --50K,North,Resort,11/4/2016,11/7/2016,7/3/2016,2,3,1,BB,No,No,No Deposit,Agent,No,Check-In,No,0,231,3,124,1,231,5,693
30451327,M,45,caucasian,College,50K -- 100K,North,Airport Hotels,11/4/2016,11/7/2016,4/2/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,207,3,216,1,207,4,621
79999801,F,39,African American,Mid-School,50K -- 100K,West,City Hotel,11/4/2016,11/5/2016,8/7/2016,4,2,0,BB,No,No,Non-Refundable,Agent,No,Canceled,Yes,10,177,1,89,2,159.3,6,318.6
66176940,F,62,Latino,High-School,<25K,West,Resort,11/4/2016,11/6/2016,10/8/2016,4,1,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,130,2,27,1,104,5,208
26283038,F,50,Latino,College,>100K,North,Airport Hotels,11/4/2016,11/5/2016,10/14/2016,5,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,174,1,21,2,156.6,7,313.2
47303673,M,50,African American,College,50K -- 100K,North,Resort,11/4/2016,11/5/2016,5/3/2016,2,1,0,BB,Yes,Yes,Refundable,Online,No,Canceled,Yes,10,228,1,185,1,205.2,3,205.2
6026314,F,66,caucasian,College,>100K,South,Airport Hotels,11/4/2016,11/5/2016,6/22/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,20,186,1,135,2,148.8,8,297.6
8438253,F,65,Asian American,College,<25K,West,City Hotel,11/4/2016,11/6/2016,9/12/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,25,119,2,53,1,89.25,3,178.5
64411017,F,19,Asian American,Grad,50K -- 100K,North,City Hotel,11/4/2016,11/5/2016,5/13/2016,3,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,191,1,175,1,171.9,5,171.9
22165023,M,48,African American,College,50K -- 100K,South,Airport Hotels,12/30/2016,1/3/2017,12/4/2016,2,2,2,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,5,225,4,26,1,213.75,4,855
58669411,F,21,African American,Mid-School,25K --50K,South,City Hotel,1/19/2017,1/20/2017,10/12/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,234,1,99,1,175.5,3,175.5
54432414,F,26,Asian American,High-School,25K --50K,West,Resort,6/23/2017,6/25/2017,12/12/2016,2,1,1,BB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,162,2,193,1,145.8,3,291.6
73270896,F,44,African American,Mid-School,50K -- 100K,North,Airport Hotels,11/4/2016,11/7/2016,7/1/2016,1,2,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,108,3,126,1,97.2,3,291.6
86856385,F,29,Latino,College,<25K,East,City Hotel,11/4/2016,11/5/2016,6/14/2016,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,219,1,143,1,208.05,3,208.05
59492724,F,43,Asian American,High-School,25K --50K,West,Airport Hotels,11/4/2016,11/5/2016,6/2/2016,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,196,1,155,2,156.8,6,313.6
84117979,M,18,African American,College,25K --50K,West,Resort,11/4/2016,11/5/2016,6/22/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,214,1,135,1,203.3,5,203.3
34971603,F,58,caucasian,Mid-School,50K -- 100K,West,Resort,11/4/2016,11/5/2016,5/9/2016,3,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,20,154,1,179,1,123.2,5,123.2
12082092,F,26,caucasian,College,50K -- 100K,North,Resort,11/4/2016,11/7/2016,7/28/2016,1,1,0,BB,No,No,Refundable,Direct,No,Check-In,Yes,25,211,3,99,1,158.25,2,474.75
66363577,F,51,Latino,High-School,25K --50K,South,City Hotel,11/4/2016,11/5/2016,8/10/2016,2,3,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,226,1,86,1,135.6,5,135.6
93006803,F,55,African American,Grad,>100K,West,Resort,11/4/2016,11/8/2016,7/15/2016,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,235,4,112,2,235,7,1880
64468336,F,48,Latino,High-School,25K --50K,South,Airport Hotels,11/4/2016,11/5/2016,9/2/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,25,224,1,63,1,168,3,168
86235669,M,33,Latino,College,<25K,South,Airport Hotels,11/16/2016,11/19/2016,10/20/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,166,3,27,1,157.7,4,473.1
95211748,F,64,Latino,High-School,>100K,East,Airport Hotels,11/4/2016,11/5/2016,8/5/2016,3,3,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,223,1,91,2,223,6,446
77587409,M,66,caucasian,High-School,50K -- 100K,East,Resort,11/4/2016,11/6/2016,6/8/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,189,2,149,1,141.75,5,283.5
78209525,F,63,Latino,High-School,>100K,East,City Hotel,11/4/2016,11/7/2016,9/4/2016,2,1,1,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,10,217,3,61,1,195.3,3,585.9
25799314,M,27,caucasian,High-School,>100K,West,Resort,11/4/2016,11/5/2016,4/17/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,121,1,201,1,108.9,4,108.9
7159186,F,56,caucasian,Mid-School,50K -- 100K,South,Resort,11/4/2016,11/5/2016,3/28/2016,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,20,100,1,221,1,80,3,80
97619368,M,20,Asian American,College,25K --50K,North,Resort,11/4/2016,11/5/2016,4/10/2016,3,1,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,243,1,208,1,243,4,243
83312402,M,62,caucasian,College,<25K,East,City Hotel,11/4/2016,11/7/2016,8/15/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,30,194,3,81,1,135.8,2,407.4
68434195,F,27,Asian American,High-School,25K --50K,South,Resort,11/4/2016,11/5/2016,6/12/2016,3,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,187,1,145,1,112.2,4,112.2
3100142,F,21,Asian American,Grad,<25K,East,Resort,11/4/2016,11/7/2016,6/18/2016,2,1,1,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,40,134,3,139,1,80.4,3,241.2
17444600,F,55,caucasian,Grad,25K --50K,South,Resort,11/4/2016,11/5/2016,5/7/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,119,1,181,1,113.05,4,113.05
39473183,M,26,Asian American,High-School,50K -- 100K,West,City Hotel,11/4/2016,11/7/2016,5/21/2016,4,3,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,102,3,167,2,91.8,7,550.8
94125364,F,22,caucasian,College,<25K,South,Resort,11/4/2016,11/8/2016,7/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,248,4,109,1,248,3,992
17451351,F,19,caucasian,College,50K -- 100K,North,City Hotel,11/4/2016,11/8/2016,5/12/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,103,4,176,1,77.25,5,309
89347882,M,46,African American,High-School,25K --50K,West,City Hotel,11/4/2016,11/6/2016,4/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,175,2,204,1,157.5,4,315
21276608,M,63,Asian American,College,25K --50K,West,Resort,11/4/2016,11/6/2016,6/21/2016,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,132,2,136,1,118.8,4,237.6
76434520,M,51,Asian American,Mid-School,<25K,South,City Hotel,11/4/2016,11/5/2016,5/2/2016,1,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,20,155,1,186,1,124,2,124
71038324,F,60,Latino,High-School,<25K,South,Airport Hotels,11/4/2016,11/6/2016,9/25/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243,2,40,1,243,4,486
11353306,M,48,caucasian,College,25K --50K,South,Resort,11/4/2016,11/7/2016,10/31/2016,1,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,244,3,4,1,219.6,2,658.8
96744351,M,43,caucasian,College,50K -- 100K,East,City Hotel,11/4/2016,11/6/2016,6/26/2016,1,1,2,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,162,2,131,1,153.9,2,307.8
22082880,M,29,Latino,High-School,<25K,South,City Hotel,11/4/2016,11/5/2016,5/20/2016,5,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,30,150,1,168,2,105,7,210
1422584,M,34,caucasian,Grad,>100K,South,Resort,11/4/2016,11/6/2016,6/9/2016,2,1,2,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,184,2,148,1,184,3,368
9531872,M,41,caucasian,College,>100K,North,Airport Hotels,11/4/2016,11/5/2016,5/24/2016,5,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,40,204,1,164,2,122.4,6,244.8
79963954,M,28,Asian American,Grad,<25K,North,Resort,11/4/2016,11/6/2016,6/12/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,167,2,145,1,167,3,334
33256998,M,66,Asian American,College,>100K,West,City Hotel,11/4/2016,11/5/2016,4/2/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,No,0,120,1,216,1,120,3,120
37853730,M,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,11/5/2016,11/9/2016,5/18/2016,4,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,216,4,171,1,194.4,5,777.6
28599103,F,49,Latino,College,50K -- 100K,South,Airport Hotels,11/5/2016,11/8/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,250,3,100,1,200,3,600
93528144,M,67,Latino,High-School,25K --50K,South,City Hotel,11/5/2016,11/6/2016,9/15/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,250,1,51,1,212.5,3,212.5
23725029,F,65,caucasian,High-School,50K -- 100K,West,Resort,11/5/2016,11/7/2016,6/18/2016,2,2,0,BB,No,No,Refundable,Direct,No,No-Show,Yes,20,214,2,140,1,171.2,4,342.4
61027495,F,31,caucasian,Grad,<25K,South,Resort,11/5/2016,11/6/2016,4/30/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,125,1,189,1,112.5,3,112.5
5795132,F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,11/5/2016,11/6/2016,7/31/2016,3,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,15,103,1,97,1,87.55,5,87.55
88812552,M,61,caucasian,College,50K -- 100K,South,Resort,11/5/2016,11/6/2016,10/28/2016,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,142,1,8,1,134.9,3,134.9
35570289,F,66,African American,High-School,50K -- 100K,West,Airport Hotels,11/5/2016,11/6/2016,4/24/2016,2,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,30,109,1,195,1,76.3,4,76.3
8767006,M,49,Asian American,Grad,>100K,East,Airport Hotels,11/5/2016,11/6/2016,4/14/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,247,1,205,1,197.6,4,197.6
49038859,M,34,African American,College,<25K,South,Resort,11/5/2016,11/6/2016,9/11/2016,4,1,1,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,204,1,55,1,204,5,204
86348158,F,30,caucasian,High-School,>100K,East,Resort,11/5/2016,11/7/2016,4/22/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,232,2,197,1,208.8,3,417.6
43245296,M,35,Latino,Mid-School,<25K,East,Resort,11/5/2016,11/7/2016,5/29/2016,1,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,210,2,160,1,126,4,252
94279612,F,57,Latino,High-School,25K --50K,South,City Hotel,11/5/2016,11/7/2016,7/27/2016,1,3,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,172,2,101,1,129,4,258
46819686,F,24,Asian American,College,50K -- 100K,South,City Hotel,11/5/2016,11/8/2016,8/21/2016,1,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,121,3,76,1,114.95,3,344.85
54732749,M,49,caucasian,Mid-School,25K --50K,West,Resort,11/5/2016,11/7/2016,8/14/2016,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,218,2,83,1,174.4,4,348.8
79673054,M,56,Asian American,Grad,<25K,West,Airport Hotels,11/5/2016,11/8/2016,9/15/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,246,3,51,2,147.6,6,885.6
9179328,F,42,African American,Grad,25K --50K,North,Airport Hotels,11/5/2016,11/7/2016,6/20/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150,2,138,1,112.5,5,225
36591365,F,34,caucasian,Mid-School,25K --50K,West,Resort,11/5/2016,11/6/2016,8/10/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,195,1,87,1,117,4,117
31966259,F,42,Latino,Grad,50K -- 100K,North,Airport Hotels,11/5/2016,11/6/2016,4/29/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,219,1,190,1,153.3,3,153.3
84481352,F,53,Latino,College,50K -- 100K,South,City Hotel,11/5/2016,11/7/2016,6/9/2016,1,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,204,2,149,1,204,3,408
11277301,M,32,caucasian,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,5/21/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,180,1,168,1,135,3,135
46843807,M,26,Latino,College,25K --50K,South,Resort,11/5/2016,11/6/2016,6/25/2016,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,10,166,1,133,1,149.4,3,149.4
6885573,F,64,Latino,High-School,>100K,West,Airport Hotels,11/5/2016,11/7/2016,8/19/2016,1,1,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,138,2,78,1,124.2,2,248.4
76335673,M,46,Asian American,Mid-School,>100K,South,City Hotel,11/5/2016,11/9/2016,8/10/2016,5,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,184,4,87,2,138,7,1104
88982439,F,46,Asian American,Mid-School,<25K,East,City Hotel,11/5/2016,11/7/2016,7/19/2016,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,10,138,2,109,1,124.2,3,248.4
47236146,F,45,caucasian,College,50K -- 100K,East,Airport Hotels,11/5/2016,11/6/2016,4/26/2016,4,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,227,1,193,1,227,5,227
33858973,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,11/5/2016,11/6/2016,7/22/2016,5,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,221,1,106,2,221,6,442
77735394,F,18,caucasian,College,50K -- 100K,West,Airport Hotels,11/5/2016,11/6/2016,8/27/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,114,1,70,1,114,4,114
19932772,F,52,caucasian,High-School,50K -- 100K,North,Resort,11/5/2016,11/6/2016,3/31/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,154,1,219,2,154,6,308
26515556,F,66,African American,College,50K -- 100K,South,Resort,11/5/2016,11/7/2016,4/26/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,140,2,193,1,126,3,252
43917932,M,29,African American,College,25K --50K,South,Airport Hotels,11/5/2016,11/6/2016,7/17/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,106,1,111,1,100.7,2,100.7
17099350,F,32,Latino,Grad,<25K,North,Resort,11/5/2016,11/6/2016,7/21/2016,1,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,185,1,107,1,138.75,2,138.75
99450184,F,61,Asian American,High-School,<25K,East,Resort,11/5/2016,11/6/2016,9/13/2016,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,25,220,1,53,1,165,4,165
10896632,M,68,African American,Mid-School,<25K,West,Airport Hotels,11/5/2016,11/7/2016,8/21/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,138,2,76,1,124.2,4,248.4
72597235,M,20,caucasian,High-School,25K --50K,North,City Hotel,11/5/2016,11/6/2016,8/20/2016,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,20,184,1,77,1,147.2,4,147.2
96384418,M,19,caucasian,High-School,<25K,East,Airport Hotels,11/5/2016,11/7/2016,5/30/2016,1,3,2,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,111,2,159,1,88.8,4,177.6
