Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
11556825,M,53,Latino,College,50K -- 100K,West,City Hotel,2/26/2017,2/27/2017,12/20/2016,5,3,0,HB,No,No,Refundable,Online,Yes,No,0,225,1,68,2,225,8,450
37361776,F,32,African American,Mid-School,25K --50K,South,Airport Hotels,2/26/2017,2/27/2017,11/2/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,121,1,116,1,114.95,3,114.95
90111343,F,49,caucasian,Mid-School,>100K,West,Airport Hotels,2/26/2017,2/27/2017,2/18/2017,1,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,141,1,8,1,141,2,141
11115920,F,28,African American,Grad,>100K,South,Resort,2/26/2017,3/1/2017,2/18/2017,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,245,3,8,2,232.75,7,1396.5
51711788,F,35,caucasian,College,25K --50K,North,City Hotel,2/26/2017,2/27/2017,9/8/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,194,1,171,1,194,5,194
98114130,M,28,Asian American,High-School,<25K,North,City Hotel,2/26/2017,2/28/2017,10/12/2016,5,3,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,157,2,137,2,149.15,8,596.6
73958176,M,20,caucasian,College,25K --50K,West,City Hotel,2/26/2017,2/27/2017,11/17/2016,4,2,0,BB,No,No,Refundable,Online,Yes,Yes,5,248,1,101,2,235.6,6,471.2
96231171,F,47,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2/26/2017,2/27/2017,10/11/2016,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,129,1,138,1,129,3,129
94396305,F,47,Latino,Mid-School,50K -- 100K,East,Resort,2/26/2017,3/1/2017,11/15/2016,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,132,3,103,1,112.2,4,336.6
84982938,M,28,Latino,High-School,<25K,South,Airport Hotels,2/26/2017,2/27/2017,2/26/2017,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,139,1,0,1,125.1,4,125.1
8508585,F,66,caucasian,Mid-School,50K -- 100K,West,Resort,2/26/2017,2/28/2017,10/9/2016,5,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,119,2,140,2,95.2,6,380.8
28036578,M,21,Asian American,High-School,>100K,West,City Hotel,2/26/2017,2/27/2017,11/21/2016,3,2,0,FB,No,No,No Deposit,Online,No,No,0,200,1,97,1,200,5,200
32231749,F,18,Asian American,College,25K --50K,West,Resort,2/26/2017,2/27/2017,11/19/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,30,138,1,99,1,96.6,4,96.6
99780059,M,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/26/2017,2/27/2017,1/30/2017,4,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,208,1,27,1,187.2,5,187.2
5359620,F,66,African American,High-School,25K --50K,West,City Hotel,2/26/2017,2/27/2017,8/27/2016,5,1,1,FB,No,No,No Deposit,Online,No,Yes,15,118,1,183,2,100.3,6,200.6
59912200,M,19,African American,Mid-School,<25K,South,Airport Hotels,2/26/2017,2/27/2017,8/21/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,118,1,189,1,112.1,3,112.1
20907283,F,39,Latino,College,50K -- 100K,East,City Hotel,2/26/2017,3/1/2017,2/17/2017,5,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,243,3,9,2,218.7,6,1312.2
83396143,M,26,caucasian,High-School,50K -- 100K,North,Airport Hotels,2/26/2017,2/28/2017,2/15/2017,1,2,1,FB,No,No,No Deposit,Online,Yes,No,0,120,2,11,1,120,3,240
32399099,M,33,caucasian,College,25K --50K,East,Resort,2/26/2017,2/27/2017,2/17/2017,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,141,1,9,1,126.9,3,126.9
60848898,F,56,Latino,College,<25K,North,City Hotel,2/26/2017,2/27/2017,1/27/2017,2,3,0,HB,No,No,Non-Refundable,Online,No,Yes,5,173,1,30,1,164.35,5,164.35
89394532,M,18,African American,Mid-School,50K -- 100K,West,Resort,2/26/2017,2/27/2017,12/5/2016,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,147,1,83,1,102.9,4,102.9
82321085,F,32,Latino,High-School,<25K,South,Resort,2/26/2017,3/2/2017,10/5/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,180,4,144,1,171,4,684
44045426,M,53,caucasian,College,50K -- 100K,West,Airport Hotels,2/26/2017,2/27/2017,11/8/2016,5,2,0,FB,No,No,No Deposit,Agent,No,Yes,40,126,1,110,2,75.6,7,151.2
55559192,M,59,Asian American,High-School,<25K,East,City Hotel,2/26/2017,2/27/2017,1/10/2017,4,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,221,1,47,2,176.8,6,353.6
95672372,F,22,caucasian,College,50K -- 100K,West,City Hotel,2/26/2017,2/27/2017,8/1/2016,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,25,175,1,209,1,131.25,2,131.25
27103927,F,35,Latino,High-School,25K --50K,East,City Hotel,2/27/2017,2/28/2017,9/18/2016,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,199,1,162,1,159.2,4,159.2
20374345,F,18,Asian American,Grad,>100K,South,City Hotel,2/27/2017,3/3/2017,9/28/2016,4,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,122,4,152,2,85.4,7,683.2
67550852,F,63,caucasian,Grad,<25K,North,Resort,2/27/2017,3/1/2017,12/16/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,229,2,73,1,229,4,458
27674334,M,20,Asian American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,3/1/2017,7/27/2016,5,1,1,HB,No,No,No Deposit,Online,No,Yes,10,202,2,215,2,181.8,6,727.2
28080051,M,70,African American,Mid-School,>100K,West,Airport Hotels,2/27/2017,3/1/2017,11/21/2016,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,123,2,98,1,123,3,246
21483726,F,66,Latino,College,>100K,South,Airport Hotels,2/27/2017,2/28/2017,2/16/2017,2,2,0,BB,No,No,No Deposit,Online,No,Yes,5,191,1,11,1,181.45,4,181.45
93554846,M,44,Latino,Mid-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,7/28/2016,1,2,0,FB,Yes,No,Non-Refundable,Direct,No,Yes,25,209,1,214,1,156.75,3,156.75
29084390,F,19,Latino,College,>100K,South,Resort,2/27/2017,3/2/2017,1/5/2017,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,104,3,53,1,83.2,3,249.6
45575408,F,45,African American,Grad,>100K,South,City Hotel,2/27/2017,3/3/2017,1/21/2017,5,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,206,4,37,2,164.8,7,1318.4
32348035,F,45,Latino,High-School,50K -- 100K,East,City Hotel,2/27/2017,2/28/2017,11/16/2016,3,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,217,1,103,1,162.75,5,162.75
15284459,M,30,Latino,Grad,>100K,North,Airport Hotels,2/27/2017,3/3/2017,1/4/2017,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,40,106,4,54,2,63.6,6,508.8
14045823,M,41,Asian American,Grad,50K -- 100K,South,Resort,2/27/2017,3/2/2017,10/15/2016,4,3,1,BB,No,No,Refundable,Online,No,No,0,189,3,135,2,189,7,1134
93246235,F,30,caucasian,High-School,<25K,South,Resort,2/27/2017,3/1/2017,12/31/2016,5,3,0,HB,No,No,Refundable,Online,Yes,Yes,20,137,2,58,2,109.6,8,438.4
69266901,F,20,African American,College,50K -- 100K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,4,2,1,BB,No,No,Refundable,Direct,Yes,Yes,20,192,2,121,2,153.6,6,614.4
53140144,M,67,African American,Mid-School,25K --50K,West,Resort,2/27/2017,3/1/2017,12/5/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,40,104,2,84,1,62.4,3,124.8
30031759,F,40,Asian American,High-School,25K --50K,East,Airport Hotels,2/27/2017,2/28/2017,8/10/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,30,206,1,201,1,144.2,5,144.2
41419594,F,39,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2/27/2017,3/1/2017,9/12/2016,4,3,2,FB,No,No,Refundable,Online,Yes,Yes,5,140,2,168,2,133,7,532
43323817,M,24,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,2/6/2017,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,25,229,2,21,1,171.75,3,343.5
94035554,F,28,Latino,High-School,25K --50K,South,Airport Hotels,2/27/2017,2/28/2017,11/10/2016,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,131,1,109,1,98.25,4,98.25
70484443,M,58,Latino,High-School,50K -- 100K,South,Airport Hotels,2/27/2017,3/1/2017,7/29/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,15,121,2,213,2,102.85,7,411.4
38866584,M,22,Asian American,High-School,<25K,North,City Hotel,2/27/2017,2/28/2017,9/13/2016,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,1,167,1,155.2,4,155.2
73743436,M,52,Asian American,Grad,50K -- 100K,West,City Hotel,2/27/2017,2/28/2017,2/10/2017,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,209,1,17,1,188.1,5,188.1
85987662,F,32,African American,High-School,>100K,South,Resort,2/27/2017,3/3/2017,2/18/2017,2,3,0,FB,No,No,No Deposit,Online,No,Yes,15,123,4,9,1,104.55,5,418.2
49478694,F,26,caucasian,Mid-School,50K -- 100K,West,City Hotel,2/27/2017,2/28/2017,1/12/2017,2,2,1,FB,No,No,Refundable,Online,No,Yes,5,106,1,46,1,100.7,4,100.7
34908703,F,24,African American,College,50K -- 100K,South,Resort,2/27/2017,3/2/2017,8/26/2016,1,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,216,3,185,1,194.4,3,583.2
16174593,F,25,African American,College,50K -- 100K,West,City Hotel,2/27/2017,3/1/2017,7/28/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,220,2,214,1,220,5,440
87844313,F,58,Latino,College,<25K,North,Airport Hotels,2/27/2017,3/3/2017,9/19/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,20,245,4,161,1,196,2,784
19699415,F,63,Latino,Mid-School,>100K,East,Resort,2/27/2017,2/28/2017,1/12/2017,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,157,1,46,1,133.45,4,133.45
31807054,M,26,Asian American,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/15/2016,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,145,1,165,1,137.75,3,137.75
79732402,F,31,African American,Mid-School,<25K,South,Resort,2/27/2017,2/28/2017,1/1/2017,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,211,1,57,2,168.8,6,337.6
6411393,F,66,Asian American,Mid-School,<25K,East,Resort,2/27/2017,2/28/2017,8/8/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,149,1,203,1,134.1,4,134.1
76709241,M,56,caucasian,Grad,>100K,South,City Hotel,2/27/2017,2/28/2017,12/23/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,228,1,66,1,205.2,4,205.2
68056564,F,37,Asian American,College,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,1/26/2017,4,2,0,HB,Yes,No,Refundable,Direct,No,Yes,30,249,1,32,2,174.3,6,348.6
51155164,M,26,Latino,College,<25K,South,Resort,2/27/2017,3/1/2017,11/24/2016,3,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,122,2,95,1,115.9,4,231.8
50762463,F,65,Latino,College,<25K,South,Airport Hotels,2/27/2017,3/1/2017,1/20/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,5,201,2,38,1,190.95,5,381.9
63169191,F,56,African American,College,50K -- 100K,North,Resort,2/27/2017,3/1/2017,2/6/2017,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,244,2,21,1,231.8,5,463.6
49703830,F,28,caucasian,High-School,<25K,East,Resort,2/27/2017,2/28/2017,8/23/2016,2,3,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,10,175,1,188,1,157.5,5,157.5
32169144,F,52,Latino,High-School,25K --50K,South,Resort,2/27/2017,2/28/2017,9/19/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,101,1,161,1,80.8,4,80.8
25791519,F,44,African American,Grad,<25K,South,City Hotel,2/27/2017,2/28/2017,7/24/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,15,202,1,218,1,171.7,5,171.7
27006175,M,32,caucasian,College,25K --50K,West,Airport Hotels,2/27/2017,3/1/2017,10/29/2016,3,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,239,2,121,1,227.05,4,454.1
45875655,F,68,caucasian,Mid-School,<25K,West,Airport Hotels,2/27/2017,2/28/2017,12/19/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,20,150,1,70,1,120,5,120
51048181,M,59,Asian American,Mid-School,>100K,South,City Hotel,2/27/2017,2/28/2017,9/7/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,174,1,173,1,139.2,5,139.2
54946262,F,54,African American,High-School,25K --50K,North,Airport Hotels,2/27/2017,3/2/2017,10/9/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,3,141,1,195.3,5,585.9
63845366,M,28,Latino,High-School,>100K,South,City Hotel,2/27/2017,2/28/2017,2/20/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,135,1,7,1,135,4,135
10917183,M,46,caucasian,College,<25K,East,Resort,2/27/2017,3/1/2017,10/28/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,172,2,122,1,172,3,344
69111446,F,48,African American,College,25K --50K,South,Resort,2/27/2017,2/28/2017,2/8/2017,2,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,196,1,19,1,176.4,3,176.4
76394626,F,29,African American,Grad,50K -- 100K,South,Airport Hotels,2/27/2017,2/28/2017,8/9/2016,3,3,0,FB,Yes,No,Non-Refundable,Online,Yes,Yes,20,133,1,202,2,106.4,6,212.8
54281580,M,59,caucasian,Grad,50K -- 100K,North,Resort,2/27/2017,2/28/2017,8/20/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,225,1,191,1,202.5,3,202.5
22086444,M,23,Asian American,Grad,>100K,East,Resort,2/27/2017,3/2/2017,9/5/2016,5,1,0,HB,No,No,No Deposit,Online,No,No,0,166,3,175,2,166,6,996
38782532,M,24,Asian American,High-School,<25K,North,Airport Hotels,2/27/2017,2/28/2017,8/25/2016,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,133,1,186,2,119.7,6,239.4
64967382,F,40,African American,College,25K --50K,East,City Hotel,2/28/2017,3/3/2017,12/20/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,181,3,70,1,144.8,3,434.4
18608105,F,24,Latino,High-School,50K -- 100K,North,Resort,2/28/2017,3/2/2017,2/9/2017,2,1,1,BB,Yes,Yes,No Deposit,Online,No,No,0,128,2,19,1,128,3,256
66857055,F,39,Latino,College,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,8/1/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,203,2,211,1,203,4,406
86269490,F,69,African American,Grad,25K --50K,North,City Hotel,2/28/2017,3/1/2017,12/8/2016,5,1,0,FB,No,No,No Deposit,Direct,No,Yes,20,112,1,82,2,89.6,6,179.2
42287466,F,52,Latino,Mid-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,2/25/2017,2,1,0,HB,No,No,Refundable,Agent,Yes,Yes,10,119,1,3,1,107.1,3,107.1
49736975,M,33,African American,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,2/24/2017,2,2,1,HB,Yes,No,Refundable,Agent,No,Yes,10,153,1,4,1,137.7,4,137.7
39533911,F,21,caucasian,High-School,<25K,South,City Hotel,2/28/2017,3/2/2017,1/21/2017,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,151,2,38,1,143.45,4,286.9
91280158,F,68,African American,Mid-School,<25K,North,Airport Hotels,2/28/2017,3/2/2017,8/28/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,238,2,184,1,190.4,4,380.8
84338448,F,36,Latino,College,50K -- 100K,South,City Hotel,2/28/2017,3/1/2017,10/10/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,100,1,141,1,95,3,95
63039621,F,47,Asian American,High-School,<25K,North,City Hotel,2/28/2017,3/2/2017,3/2/2017,5,2,0,BB,No,No,Refundable,Agent,Yes,Yes,25,108,2,-2,2,81,7,324
99458209,F,22,African American,High-School,25K --50K,South,City Hotel,2/28/2017,3/4/2017,1/27/2017,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,154,4,32,1,154,3,616
89397298,F,44,caucasian,Mid-School,<25K,North,Resort,2/28/2017,3/1/2017,11/26/2016,3,2,2,BB,No,No,No Deposit,Direct,No,Yes,25,131,1,94,1,98.25,5,98.25
78641429,F,37,Latino,College,25K --50K,North,Airport Hotels,2/28/2017,3/2/2017,12/13/2016,2,1,2,FB,No,No,No Deposit,Direct,Yes,Yes,40,168,2,77,1,100.8,3,201.6
23419208,F,50,Latino,High-School,>100K,East,Resort,2/28/2017,3/1/2017,1/12/2017,2,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,202,1,47,1,191.9,4,191.9
27991318,F,28,caucasian,Grad,<25K,West,Resort,2/28/2017,3/1/2017,1/11/2017,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,190,1,48,1,190,3,190
25472189,M,66,African American,Grad,>100K,North,Resort,2/28/2017,3/3/2017,1/13/2017,4,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,149,3,46,1,149,5,447
74696609,M,49,caucasian,Mid-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,12/7/2016,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,5,152,1,83,1,144.4,4,144.4
50285280,F,54,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/3/2017,8/10/2016,2,1,2,BB,No,No,Non-Refundable,Online,No,No,0,249,3,202,1,249,3,747
77318122,F,19,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,3/2/2017,3/5/2017,8/14/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Yes,10,226,3,200,1,203.4,3,610.2
45980076,M,63,caucasian,Mid-School,25K --50K,North,Resort,2/28/2017,3/1/2017,9/27/2016,1,1,1,FB,No,No,Refundable,Online,No,No,0,130,1,154,1,130,2,130
47217794,M,66,caucasian,High-School,>100K,South,Resort,2/28/2017,3/1/2017,8/5/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,101,1,207,1,90.9,3,90.9
17717070,F,59,African American,Mid-School,50K -- 100K,South,City Hotel,2/28/2017,3/2/2017,2/21/2017,2,1,2,FB,Yes,No,No Deposit,Direct,No,Yes,20,205,2,7,1,164,3,328
16502953,M,38,Latino,College,50K -- 100K,North,Resort,2/28/2017,3/3/2017,10/6/2016,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,244,3,145,1,195.2,5,585.6
92452276,M,31,Latino,College,25K --50K,East,Airport Hotels,2/28/2017,3/2/2017,11/21/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,227,2,99,1,204.3,4,408.6
3598365,F,45,caucasian,High-School,>100K,North,Airport Hotels,2/28/2017,3/2/2017,11/5/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,149,2,115,1,149,4,298
26647318,F,51,African American,High-School,25K --50K,South,Airport Hotels,2/28/2017,3/2/2017,11/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218,2,103,1,207.1,4,414.2
51559934,F,57,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,9/18/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,243,2,163,1,145.8,2,291.6
23824685,F,40,caucasian,Grad,>100K,East,City Hotel,2/28/2017,3/1/2017,1/21/2017,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,133,1,38,1,106.4,5,106.4
97949775,F,59,caucasian,Grad,>100K,South,Airport Hotels,2/28/2017,3/3/2017,12/23/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,141,3,67,1,126.9,3,380.7
91887206,F,50,Latino,College,25K --50K,North,Resort,2/28/2017,3/1/2017,1/31/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,116,1,28,1,116,4,116
24042158,F,35,caucasian,Grad,50K -- 100K,South,Airport Hotels,2/28/2017,3/1/2017,10/11/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,132,1,140,1,125.4,3,125.4
66543081,F,35,Asian American,High-School,25K --50K,North,City Hotel,2/28/2017,3/2/2017,12/5/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,144,2,85,1,115.2,2,230.4
34060298,F,47,Asian American,College,50K -- 100K,South,Resort,2/28/2017,3/2/2017,12/31/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,218,2,59,1,207.1,3,414.2
77755399,F,58,Asian American,College,25K --50K,West,City Hotel,2/28/2017,3/2/2017,1/30/2017,2,1,0,HB,No,No,No Deposit,Online,No,Yes,10,177,2,29,1,159.3,3,318.6
40693363,F,70,caucasian,Mid-School,25K --50K,South,Resort,2/28/2017,3/1/2017,11/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,232,1,105,1,220.4,4,220.4
8154649,F,54,Latino,Grad,25K --50K,South,City Hotel,3/30/2017,4/2/2017,11/4/2016,2,3,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,155,3,146,1,124,5,372
64839692,M,57,Asian American,College,>100K,North,Resort,2/28/2017,3/2/2017,1/27/2017,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,157,2,32,1,141.3,4,282.6
15547118,M,63,caucasian,College,<25K,West,City Hotel,2/28/2017,3/2/2017,12/26/2016,4,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,245,2,64,1,220.5,5,441
38501450,F,68,caucasian,High-School,25K --50K,West,Resort,2/28/2017,3/1/2017,9/28/2016,4,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,249,1,153,1,249,5,249
75669488,F,46,Latino,High-School,<25K,East,City Hotel,2/28/2017,3/1/2017,10/1/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,157,1,150,1,149.15,2,149.15
60677854,F,30,caucasian,College,50K -- 100K,South,Resort,2/28/2017,3/1/2017,8/6/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,244,1,206,1,183,5,183
20178890,M,57,Latino,College,<25K,West,Resort,2/28/2017,3/1/2017,2/21/2017,1,2,0,HB,No,No,No Deposit,Online,No,Yes,5,118,1,7,1,112.1,3,112.1
34614769,F,20,African American,College,<25K,East,Resort,2/28/2017,3/2/2017,2/12/2017,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,20,128,2,16,1,102.4,4,204.8
75090181,F,69,Asian American,Grad,50K -- 100K,South,Resort,2/28/2017,3/3/2017,8/6/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,220,3,206,1,220,4,660
79029706,F,64,African American,College,<25K,North,Airport Hotels,2/28/2017,3/3/2017,10/4/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,192,3,147,1,115.2,2,345.6
81508680,M,47,African American,Grad,>100K,North,Airport Hotels,2/28/2017,3/1/2017,1/9/2017,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,168,1,50,1,134.4,3,134.4
58069469,M,52,African American,High-School,50K -- 100K,South,Airport Hotels,2/28/2017,3/3/2017,1/6/2017,3,2,0,FB,No,No,No Deposit,Online,No,No,0,234,3,53,1,234,5,702
44916218,M,31,African American,Grad,<25K,North,Airport Hotels,2/28/2017,3/4/2017,9/15/2016,2,1,2,BB,No,No,Refundable,Agent,Yes,Yes,10,146,4,166,1,131.4,3,525.6
1685459,M,18,African American,Grad,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,10/24/2016,5,2,0,HB,No,No,No Deposit,Online,No,Yes,10,125,1,127,2,112.5,7,225
20733781,F,45,caucasian,High-School,50K -- 100K,South,Resort,2/28/2017,3/1/2017,7/28/2016,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,30,223,1,215,1,156.1,3,156.1
65680484,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,2/28/2017,3/4/2017,12/21/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,4,69,2,76.5,6,612
6867161,M,65,Asian American,High-School,50K -- 100K,East,Resort,2/28/2017,3/1/2017,8/25/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,25,118,1,187,1,88.5,5,88.5
24027080,F,31,African American,Mid-School,25K --50K,North,Airport Hotels,2/28/2017,3/3/2017,9/13/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,142,3,168,1,106.5,3,319.5
4218270,M,27,caucasian,Mid-School,<25K,East,Airport Hotels,2/28/2017,3/2/2017,1/26/2017,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,207,2,33,1,144.9,5,289.8
9466328,M,63,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/1/2017,11/23/2016,3,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,128,1,97,2,96,6,192
79025791,M,23,Asian American,College,25K --50K,South,City Hotel,2/28/2017,3/4/2017,8/13/2016,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,132,4,199,1,118.8,3,475.2
71187328,F,55,caucasian,College,25K --50K,West,Airport Hotels,2/28/2017,3/1/2017,11/9/2016,2,2,2,FB,No,No,No Deposit,Online,Yes,No,0,188,1,111,1,188,4,188
23312836,M,26,Latino,Grad,25K --50K,North,City Hotel,2/28/2017,3/3/2017,11/13/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,228,3,107,1,205.2,5,615.6
36715747,F,43,Asian American,College,50K -- 100K,East,City Hotel,2/28/2017,3/1/2017,12/11/2016,2,1,1,HB,No,No,No Deposit,Online,No,No,0,108,1,79,1,108,3,108
33879061,F,45,African American,College,50K -- 100K,East,Resort,2/28/2017,3/1/2017,12/3/2016,2,1,0,FB,No,No,No Deposit,Online,No,No,0,172,1,87,1,172,3,172
9499749,M,60,Asian American,High-School,>100K,South,City Hotel,2/28/2017,3/3/2017,8/24/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,15,183,3,188,1,155.55,4,466.65
56491901,F,51,Latino,Mid-School,25K --50K,North,Resort,2/28/2017,3/2/2017,8/14/2016,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,122,2,198,1,85.4,5,170.8
1387127,F,29,African American,College,50K -- 100K,South,Resort,2/28/2017,3/3/2017,12/4/2016,3,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,25,166,3,86,1,124.5,5,373.5
